First Name,Last Name,Email 1,Email 2,Phone 1,Phone 2,Phone 3,Address 1 - Type,Address 1 - Street,Address 1 - Street Line 2,Address 1 - City,Address 1 - State/Region,Address 1 - Zip,Address 1 - Country,Address 2 - Type,Address 2 - Street,Address 2 - Street Line 2,Address 2 - City,Address 2 - State/Region,Address 2 - Zip,Address 2 - Country,Address 3 - Type,Address 3 - Street,Address 3 - City,Address 3 - State/Region,Address 3 - Zip,Address 3 - Country,Address 4 - Type,Address 4 - Street,Address 4 - City,Address 4 - State/Region,Address 4 - Zip,Address 4 - Country,Address 5 - Type,Address 5 - Street,Address 5 - City,Address 5 - State/Region,Address 5 - Zip,Address 5 - Country,Address 6 - Type,Address 6 - Street,Address 6 - City,Address 6 - State/Region,Address 6 - Zip,Address 6 - Country,Address 7 - Type,Address 7 - Street,Address 7 - City,Address 7 - State/Region,Address 7 - Zip,Address 7 - Country,Address 8 - Type,Address 8 - Street,Address 8 - City,Address 8 - State/Region,Address 8 - Zip,Address 8 - Country,Address 9 - Type,Address 9 - Street,Address 9 - State/Region,Address 9 - Country,Labels,Created At (UTC+0),Email subscriber status,SMS subscriber status,Last Activity,Last Activity Date (UTC+0),Source,Language,Linked Locations
Sophia,,sophia.hadjipavlou@example.com,,'+719 26 647 9995,,,SHIPPING,,,,,,,BILLING,170 Kennedy Ave,,Lemesos,Limassol,3031,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single Class -  Semi-Private Group,2025-12-12 08:50,Never subscribed,Never subscribed,Opened an email campaign,2025-12-17 08:22,Form Submission,en,
Kyriacos,,kyriacos.christodoulou@example.com,,'+089 55 419778,,,SHIPPING,,,,,,,BILLING,,,,Limassol,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-04-21 18:12,Never subscribed,Never subscribed,,2026-09-07 09:36,Site Members,en,"Stasinou 66, Limassol, Cyprus"
Michalis,Efstathiou,michalis.efstathiou@example.com,,32094916,'+758 98 459386,,SHIPPING,194 Spyrou Kyprianou Ave,,Λεμεσος,Limassol,4004,Cyprus,BILLING,194 Spyrou Kyprianou Ave,,Λεμεσος,Limassol,4004,Cyprus,SHIPPING,,,,,,BILLING,184 Kennedy Ave,Λεμεσος,Limassol,4004,Cyprus,BILLING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-07-04 10:25,Subscribed,,,2026-08-27 23:20,Wix Stores,en,"Stasinou 66, Limassol, Cyprus"
Sophia,Pericleous,sophia.pericleous@example.com,,'+308 82 351189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-23 13:57,Never subscribed,Never subscribed,Contact was created,2026-07-23 13:57,Wix Stores,en,
Loukas,Papadopoulos,loukas.papadopoulos@example.com,,'+792 21 091186,,,SHIPPING,,,,,,,BILLING,152 Faneromenis St,,Mesa Geitonia,Limassol,4007,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single Class -  Semi-Private Group,2026-03-19 07:38,Never subscribed,Never subscribed,Placed an order,2026-03-19 07:47,Site Members,en,"Stasinou 66, Limassol, Cyprus"
Elena,Savva,elena.savva@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 09:26,Never subscribed,,Logged in to your site,2025-10-17 09:27,Site Members,,
Chrystalla,Zorpas,chrystalla.zorpas@example.com,,'+233 97-881-6488,,,,,,,,,,BILLING,,,,Nicosia,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Private - Group Pottery Class,2026-04-13 08:16,Never subscribed,Never subscribed,Paid an invoice,2026-04-21 07:27,Manual Creation,en,"Stasinou 66, Limassol, Cyprus"
Androulla,,androulla.papadakis@example.com,,7246269440674,,,SHIPPING,,,,Limassol,,Cyprus,BILLING,,,London,,W12 0jr,United Kingdom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-02-02 13:27,Never subscribed,,Placed an order,2026-02-02 13:27,Wix Stores,en,
Andreas,Charalambous,andreas.charalambous@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Contact,2023-12-20 13:04,Never subscribed,,Submitted a form,2023-12-20 13:04,Form Submission,de,
Theodora,Savva,theodora.savva@example.com,,'+161 86 236170,,,SHIPPING,,,,,,,BILLING,195 Evagorou St,,Larnaka,Larnaca,6027,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-02-03 12:27,Never subscribed,Never subscribed,,2026-09-08 14:11,Wix Stores,en,
Nikolas,Christofi,nikolas.christofi@example.com,,'+059 95 961987,91863699,,,,,,,,,BILLING,,,,Nicosia,,Cyprus,BILLING,93 Themistokli Dervi St,Limassol,Limassol,3107,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reserve Spot - Subscribed Members Only;Single Class -  Semi-Private Group,2025-10-30 19:20,Never subscribed,Never subscribed,Placed an order,2026-01-29 08:38,Manual Creation,en,
Irene,Antoniou,irene.antoniou@example.com,,'+967 12 778976,,,SHIPPING,17 Ledra St,,Strovolos,Nicosia,2040,Cyprus,BILLING,81 Themistokli Dervi St,,Strovolos,Nicosia,2040,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-05-13 08:35,Never subscribed,Never subscribed,Placed an order,2026-05-13 09:04,Wix Stores,en,
Despina,Antoniou,despina.antoniou@example.com,,'+028 23 470615,,,SHIPPING,,,,Nicosia,,Cyprus,BILLING,,,,,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-09 12:38,Subscribed,Subscribed,,2026-09-09 12:41,Wix Stores,en,"Stasinou 66, Limassol, Cyprus"
Panagiotis,,panagiotis.efstathiou@example.com,,'+456 91 141605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-06-05 07:39,Never subscribed,Never subscribed,Contact was created,2026-06-05 07:39,Form Submission,en-US,
,,sophia.constantinou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-03-14 11:24,Never subscribed,,Contact was created,2026-03-14 11:24,Form Submission,en,
,,costas.antoniou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-09-21 05:22,Subscribed,,Opened an email campaign,2025-09-22 02:57,Form Submission,en,
Foteini,Ioannou,foteini.ioannou@example.com,,'+715 76 346796,,,SHIPPING,97 Arch. Makariou Ave,152 Ledra St,Lemesos,Limassol,3020,Cyprus,BILLING,120 Spyrou Kyprianou Ave,88 Kennedy Ave,Lemesos,Limassol,3020,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-02-24 12:59,Never subscribed,Never subscribed,Placed an order,2026-02-25 05:15,Wix Stores,en,
Stavros,Pericleous,stavros.pericleous@example.com,,'+12 611 97 37 86,,,,,,,,,,BILLING,,,,Nicosia,,Cyprus,BILLING,,,Limassol,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reserve Spot - Subscribed Members Only,2026-03-10 12:06,Never subscribed,Never subscribed,Canceled a session,2026-03-16 20:16,Manual Creation,en,
,,anna.ioannou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-30 11:59,Never subscribed,,Contact was created,2025-12-30 11:59,Form Submission,en,
Theodora,,theodora.christodoulou@example.com,,'+209 80 435213,,,SHIPPING,,,,,,,BILLING,21 Kennedy Ave,,Lemesos,Limassol,3075,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-02-10 17:07,Never subscribed,Never subscribed,Placed an order,2026-02-10 20:21,Form Submission,en,
,,despina.panayiotou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions;Reserve Spot - Subscribed Members Only,2026-01-30 14:13,Subscribed,,,2026-07-29 15:30,Form Submission,en,
Stavros,,stavros.papadopoulos@example.com,,'+982 87 987342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-23 16:50,Never subscribed,Never subscribed,Contact was created,2025-12-23 16:50,Form Submission,en,
Costas,Demetriou,costas.demetriou@example.com,,'+376 17 090326,,,SHIPPING,,,,Nicosia,,Cyprus,BILLING,37 Lemesou Ave,,Kolossi,Limassol,4632,Cyprus,SHIPPING,,,,,,BILLING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reserve Spot - Subscribed Members Only,2026-03-15 14:12,Subscribed,Never subscribed,Logged in to your site,2026-08-05 08:28,Form Submission,en,"Stasinou 66, Limassol, Cyprus"
Loukas,Papadopoulos,loukas.papadopoulos@example.com,,'+736 29 996225,,,SHIPPING,,,,,,,BILLING,6 Spyrou Kyprianou Ave,,Kolossi,Limassol,4632,Cyprus,BILLING,,,Nicosia,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reserve Spot - Subscribed Members Only;Single Class -  Semi-Private Group,2025-09-24 08:18,Subscribed,Never subscribed,,2026-09-02 16:39,Site Members,en,"Stasinou 66, Limassol, Cyprus"
,,nikolas.papadakis@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2026-02-11 20:27,Subscribed,,Subscribed to promotional emails,2026-02-11 20:27,Form Submission,el,
Panagiotis,,panagiotis.constantinou@example.com,,'+79 5159 547441,,,SHIPPING,,,,,,,BILLING,21 Spyrou Kyprianou Ave,,London,England,E59BU,United Kingdom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-05-03 12:14,Never subscribed,Never subscribed,Placed an order,2026-05-03 12:20,Form Submission,fr,"Stasinou 66, Limassol, Cyprus"
,,irene.efstathiou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-02-10 16:32,Subscribed,,Submitted a form,2025-02-10 16:32,Form Submission,el,
Eleni,,eleni.kyprianou@example.com,,'+61 8695 960846,,,SHIPPING,,,,,,,BILLING,81 Faneromenis St,,East Horsley,England,EC1N,United Kingdom,BILLING,,,,,United Kingdom,BILLING,,,,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single Class -  Semi-Private Group,2026-01-26 11:16,Never subscribed,Never subscribed,,2026-07-20 09:56,Form Submission,en,"Stasinou 66, Limassol, Cyprus"
Eleni,Charalambous,eleni.charalambous@example.com,,'+039 71 036919,,,SHIPPING,,,,,,,BILLING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reserve Spot - Subscribed Members Only,2026-03-22 11:12,Never subscribed,Never subscribed,,2026-08-14 12:21,Wix Stores,en,"Stasinou 66, Limassol, Cyprus"
,,eleni.antoniou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-05-19 15:12,Never subscribed,,Signed up to your site,2026-05-19 15:15,Site Members,,
,,maria.christodoulou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-03-15 05:51,Subscribed,,Submitted a form,2025-03-15 05:51,Form Submission,he,
Demetris,Nikolaou,demetris.nikolaou@example.com,,'+513 52 538032,,,,,,,,,,SHIPPING,,,,,,,BILLING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-08-07 09:31,Never subscribed,Never subscribed,,2026-08-18 08:13,Manual Creation,en,"Stasinou 66, Limassol, Cyprus"
Irene,Papadopoulos,irene.papadopoulos@example.com,,28600826,,,SHIPPING,,,,Limassol,,Cyprus,BILLING,74 Griva Digeni St,,Ypsonas,Limassol,4189,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2024-11-26 19:03,Subscribed,,Paid an invoice,2024-11-30 17:17,Form Submission,el,
,,marios.michaelides@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-02-14 09:34,Never subscribed,,Contact was created,2026-02-14 09:34,Wix Stores,el,
Antonis,Antoniou,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single Class -  Semi-Private Group,2025-05-29 06:35,,,Placed an order,2025-05-29 06:35,Manual Creation,en,
,,irene.zorpas@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-08-13 17:34,Never subscribed,,Contact was created,2024-08-13 17:34,External App,en,
,,alexandra.panayiotou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-16 21:07,Never subscribed,,Submitted a form,2024-12-16 21:07,Form Submission,en,
Anna,Pericleous,anna.pericleous@example.com,,'+617 68 968998,,,,,,,,,,SHIPPING,,,,,,,BILLING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-24 10:15,Never subscribed,Never subscribed,,2026-07-27 15:19,Manual Creation,en,"Stasinou 66, Limassol, Cyprus"
Elena,Loizou,elena.loizou@example.com,,'+915 74 339838,,,SHIPPING,,,,,,,BILLING,39 Faneromenis St,,Agios Athanasios,Limassol,4105,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-04-04 09:43,Never subscribed,Never subscribed,Placed an order,2026-04-04 09:44,Wix Stores,en,
Yiannis,Kyprianou,yiannis.kyprianou@example.com,,60509518,,,SHIPPING,86 Lemesou Ave,,Agios Tychon,Limassol,4532,Cyprus,BILLING,186 Arch. Makariou Ave,,Agios Tychon,Limassol,4532,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-07 16:42,Subscribed,,Subscribed to promotional emails,2024-11-21 16:46,Wix Stores,en,
Andrei,Smirnov,andrei.smirnov@example.com,andrei.smirnov@example.com,'+646 40 244772,,,SHIPPING,,,,,,,BILLING,182 Sovetskaya St,,Limmasol,Limassol,3035,Cyprus,BILLING,,,,,Ukraine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-25 15:13,Never subscribed,Never subscribed,Opened an email campaign,2025-11-25 20:27,Site Members,en,
Foteini,,foteini.georgiou@example.com,,'+072 09 593227,,,SHIPPING,,,,,,,BILLING,,,,Nicosia,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-05-13 08:02,Never subscribed,Never subscribed,Canceled a session,2026-05-14 07:36,Manual Creation,en,"Stasinou 66, Limassol, Cyprus"
Panagiotis,,panagiotis.christofi@example.com,,'+087 35 092560,,,SHIPPING,,,,,,,BILLING,82 Ledra St,,Germasogeia,Limassol,4041,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single Class -  Semi-Private Group,2025-10-09 06:21,Never subscribed,Never subscribed,Opened an email campaign,2025-10-11 20:30,Form Submission,en,
Marios,,marios.savva@example.com,,'+504 79 251092,,,SHIPPING,,,,,,,BILLING,74 Evagorou St,,Germasogeia,Limassol,4041,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-03-31 13:15,Never subscribed,Never subscribed,Canceled a session,2026-04-01 15:58,Form Submission,en,"Stasinou 66, Limassol, Cyprus"
Panagiotis,Christodoulou,panagiotis.christodoulou@example.com,,'+411 40 593349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-02-12 20:36,Never subscribed,Never subscribed,Contact was created,2026-02-12 20:36,Wix Stores,en,
Nikolas,Ioannou,nikolas.ioannou@example.com,,76033254,,,SHIPPING,31 Lemesou Ave,,Limassol,Limassol,3065,Cyprus,BILLING,99 Kennedy Ave,,Limassol,Limassol,3065,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-15 09:52,Never subscribed,,Paid an invoice,2024-12-15 09:53,Wix Stores,en,
Elena,Savva,elena.savva@example.com,,,,,SHIPPING,,,,,,,BILLING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-05-25 16:11,Never subscribed,,Canceled a session,2026-07-14 08:21,Site Members,en-GB,"Stasinou 66, Limassol, Cyprus"
Andreas,Papadakis,andreas.papadakis@example.com,,'+645 43 075376,,,,,,,,,,BILLING,,,,Limassol,,Cyprus,BILLING,,,Nicosia,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reserve Spot - Subscribed Members Only,2025-08-27 12:41,Never subscribed,Never subscribed,Canceled a session,2026-03-27 09:58,Manual Creation,en,"Stasinou 66, Limassol, Cyprus"
Foteini,,foteini.kyprianou@example.com,,'+47 5392 994950,,,SHIPPING,,,,,,,BILLING,70 Ledra St,,Edgware,England,HA8 9EN,United Kingdom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single Class -  Semi-Private Group,2025-05-29 06:22,Never subscribed,Never subscribed,Opened an email campaign,2025-05-29 06:51,Form Submission,en,
Loukas,Zorpas,loukas.zorpas@example.com,,'+89 8217 024306,,,SHIPPING,,,,Limassol,,Cyprus,BILLING,,,,,,United Kingdom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-04 07:39,Never subscribed,Never subscribed,Placed an order,2025-12-04 07:40,Form Submission,en,
Theodora,Pericleous,theodora.pericleous@example.com,,13701339554,,,SHIPPING,114 Lemesou Ave,193 Evagorou St,Limassol,Limassol,4532,Cyprus,BILLING,148 Agiou Andreou St,154 Ledra St,Limassol,Limassol,4532,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-09-29 11:21,Never subscribed,,Placed an order,2025-09-29 11:22,Wix Stores,en,
Nikolas,Charalambous,nikolas.charalambous@example.com,,35485037,,,SHIPPING,,,,Limassol,3080,Cyprus,BILLING,155 Kennedy Ave,,Limassol,Limassol,3080,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-16 16:58,Never subscribed,,Placed an order,2024-12-16 17:02,Wix Stores,en,
,,androulla.constantinou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-20 15:19,Never subscribed,,Clicked on a link in an email campaign,2026-01-10 09:00,Wix Stores,en,
Eleni,Michaelides,eleni.michaelides@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-02-07 05:35,Never subscribed,,Signed up to your site,2026-02-07 05:35,Site Members,,
Chrystalla,Christodoulou,chrystalla.christodoulou@example.com,,'+748 42 489837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-27 14:58,Never subscribed,Never subscribed,Contact was created,2025-11-27 14:58,Wix Stores,en,
Panagiotis,,panagiotis.vasiliou@example.com,,'+176 71 954631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-05-14 08:46,Never subscribed,Never subscribed,Booked a session,2026-05-14 17:40,Site Members,en,
Elena,Efstathiou,elena.efstathiou@example.com,,70558092,,,SHIPPING,13 Griva Digeni St,,Chlorakas,Paphos,8220,Cyprus,BILLING,69 Arch. Makariou Ave,,Chlorakas,Paphos,8220,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-07-04 08:57,Subscribed,,Opened an email campaign,2025-07-05 10:32,Form Submission,en,
Stavros,Vasiliou,stavros.vasiliou@example.com,,22212073,,,SHIPPING,,,,Limassol,,Cyprus,BILLING,118 Griva Digeni St,,Limassol,Limassol,3086,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-12 18:47,Never subscribed,,Placed an order,2024-12-12 18:50,Wix Stores,en,
Christina,Nikolaou,christina.nikolaou@example.com,,'+710 17 027850,,,SHIPPING,,,,,,,BILLING,,,,Limassol,,Cyprus,BILLING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reserve Spot - Subscribed Members Only,2025-09-15 03:38,Subscribed,Never subscribed,,2026-08-28 05:37,Site Members,en,"Stasinou 66, Limassol, Cyprus"
Andreas,,andreas.papadopoulos@example.com,,'+512 10 831341,,,SHIPPING,,,,,,,BILLING,,,,Nicosia,,Cyprus,BILLING,,,Limassol,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions;Reserve Spot - Subscribed Members Only,2025-09-24 08:15,Subscribed,Never subscribed,,2026-09-02 16:23,Form Submission,en,
,,panagiotis.pericleous@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-05-04 14:03,Subscribed,,Subscribed to promotional emails,2025-05-04 14:03,Form Submission,en,
,,antonis.panayiotou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-07-07 11:34,Subscribed,,Subscribed to promotional emails,2025-07-07 11:34,Form Submission,en,
,,elena.zorpas@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-12-04 15:49,Subscribed,,Opened an email campaign,2025-12-04 16:01,Form Submission,en,
,,kyriacos.savva@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-10-11 08:34,Subscribed,,Opened an email campaign,2025-10-11 08:34,Form Submission,en,
Elena,,elena.savva@example.com,,8529294983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-28 15:56,Never subscribed,,Contact was created,2025-03-28 15:56,Chat Form Submission,en,
,,irene.kyriacou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2026-05-13 14:36,Subscribed,,Subscribed to promotional emails,2026-05-13 14:36,Form Submission,en,
,,georgios.michaelides@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-10-09 19:05,Subscribed,,Opened an email campaign,2025-10-10 05:35,Form Submission,en,
Androulla,Ioannou,androulla.ioannou@example.com,,'+657 18 837299,,,SHIPPING,,,,,,,BILLING,5 Lemesou Ave,,Kato Polemidia,Limassol,4156,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-02-07 12:21,Never subscribed,Never subscribed,Placed an order,2026-02-07 12:43,Wix Stores,en,
Georgios,Ioannou,georgios.ioannou@example.com,,76309173,,,SHIPPING,168 Themistokli Dervi St,,LEMESOS,Limassol,4004,Cyprus,BILLING,95 Themistokli Dervi St,,LEMESOS,Limassol,4004,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-27 15:10,Never subscribed,,Placed an order,2025-12-27 15:15,Wix Stores,en,
,,kyriacos.vasiliou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-10-01 13:49,Subscribed,,Opened an email campaign,2025-10-23 20:16,Form Submission,el,
Stavros,Nikolaou,stavros.nikolaou@example.com,,2880395005007801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-24 19:28,Never subscribed,,Contact was created,2023-11-24 19:28,Wix Stores,en,
Foteini,,foteini.efstathiou@example.com,,9627440034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-12-31 19:57,Never subscribed,,Sent you a message,2024-12-31 19:58,Chat Form Submission,en,
,,demetris.antoniou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-04-05 17:24,Subscribed,,Submitted a form,2025-04-05 17:24,Form Submission,el,
Marios,,marios.demetriou@example.com,,'+423 46 891876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reserve Spot - Subscribed Members Only,2025-09-11 14:10,Never subscribed,Never subscribed,Opened an email campaign,2025-10-07 03:58,Form Submission,en,
Eleni,Constantinou,eleni.constantinou@example.com,,'+984 90 563836,'+701 73 282908,,SHIPPING,,,,,,,BILLING,,,,,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-08-03 13:43,Never subscribed,Never subscribed,,2026-08-06 15:28,Wix Stores,en,"Stasinou 66, Limassol, Cyprus"
Foteini,Vasiliou,foteini.vasiliou@example.com,,67790157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-08-08 09:53,Never subscribed,,Contact was created,2025-08-08 09:53,Wix Stores,en,
Loukas,Hadjipavlou,loukas.hadjipavlou@example.com,,'+073 39 789418,95494737,,SHIPPING,,,,,,,BILLING,,,,,,,BILLING,187 Themistokli Dervi St,Mesa Geitonia,Limassol,4002,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-06-16 12:56,Never subscribed,Never subscribed,,2026-09-11 06:37,Wix Stores,en,"Stasinou 66, Limassol, Cyprus"
Yiannis,Kyriacou,yiannis.kyriacou@example.com,,'+988 87 417151,,,,,,,,,,SHIPPING,,,,,,,BILLING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-16 11:50,Never subscribed,Never subscribed,,2026-08-08 11:26,Manual Creation,en,"Stasinou 66, Limassol, Cyprus"
,,theodora.constantinou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-09-07 06:32,Subscribed,,Opened an email campaign,2025-09-08 05:46,Form Submission,el,
Eleni,,eleni.christofi@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-08-04 19:45,Never subscribed,,,2026-08-05 15:59,External App,,
Eleni,,eleni.christofi@example.com,,'+189 71 994079,,,SHIPPING,,,,,,,BILLING,,,,Nicosia,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reserve Spot - Subscribed Members Only,2025-09-23 07:54,Never subscribed,Subscribed,Placed an order,2025-12-24 11:28,Form Submission,en,
